Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
table,829,96,327,121,video10_3_18_shot4.jpg,1280,800
diagram,0,0,638,356,video11_2_5_shot4.jpg,640,360
picture,28,24,334,255,video13_1_1_shot22.jpg,640,360
instructor,422,119,210,239,video13_1_1_shot22.jpg,640,360
table,16,57,609,290,video13_1_1_shot24.jpg,640,360
title,209,25,223,21,video13_1_1_shot24.jpg,640,360
text box,169,137,281,15,video13_1_1_shot28.jpg,640,360
picture,170,19,131,109,video13_1_1_shot28.jpg,640,360
text box,31,39,112,21,video13_1_1_shot28.jpg,640,360
picture,340,18,129,111,video13_1_1_shot28.jpg,640,360
instructor,455,120,184,239,video13_1_1_shot28.jpg,640,360
figure,47,61,91,47,video13_1_1_shot28.jpg,640,360
figure,58,161,254,180,video13_1_1_shot28.jpg,640,360
picture,134,101,370,229,video13_1_1_shot34.jpg,640,360
title,90,42,469,19,video13_1_1_shot34.jpg,640,360
handwriting,26,48,273,276,video13_1_5_shot9.jpg,640,360
instructor,318,67,291,293,video13_1_5_shot9.jpg,640,360
title,23,24,204,18,video13_2_4_shot1.jpg,640,360
text box,280,272,335,57,video13_2_4_shot1.jpg,640,360
instructor,350,54,236,304,video13_2_4_shot1.jpg,640,360
instructor,342,57,297,302,video13_2_9_shot1.jpg,640,360
title,39,21,165,11,video13_2_9_shot1.jpg,640,360
text box,45,124,171,30,video13_2_9_shot1.jpg,640,360
figure,45,205,168,30,video13_2_9_shot1.jpg,640,360
figure,46,163,226,33,video13_2_9_shot1.jpg,640,360
figure,47,42,72,32,video13_2_9_shot1.jpg,640,360
figure,48,83,103,27,video13_2_9_shot1.jpg,640,360
picture,13,22,363,307,video13_3_1_shot4.jpg,640,360
instructor,342,73,246,285,video13_3_1_shot4.jpg,640,360
picture,23,103,202,200,video13_3_1_shot5.jpg,640,360
title,37,24,161,19,video13_3_1_shot5.jpg,640,360
instructor,406,73,221,285,video13_3_1_shot5.jpg,640,360
figure,65,58,85,23,video13_3_1_shot5.jpg,640,360
figure,30,84,60,27,video13_3_6_shot3.jpg,640,360
figure,31,42,173,27,video13_3_6_shot3.jpg,640,360
text box,32,16,92,11,video13_3_6_shot3.jpg,640,360
instructor,376,59,233,301,video13_3_6_shot3.jpg,640,360
handwriting,48,80,174,232,video13_3_6_shot3.jpg,640,360
title,294,43,276,52,video16_1_2_shot1.jpg,640,360
text box,366,110,111,184,video16_1_2_shot1.jpg,640,360
instructor,46,22,177,338,video16_1_2_shot1.jpg,640,360
picture,230,29,398,298,video16_1_4_shot3.jpg,640,360
instructor,37,21,202,338,video16_1_4_shot3.jpg,640,360
picture,237,37,400,300,video16_2_2_shot2.jpg,640,360
instructor,56,20,190,339,video16_2_2_shot2.jpg,640,360
text box,248,94,371,233,video16_3_1_shot6.jpg,640,360
title,250,58,359,29,video16_3_1_shot6.jpg,640,360
instructor,54,19,200,340,video16_3_1_shot6.jpg,640,360
text box,252,115,368,43,video16_3_2_shot15.jpg,640,360
text box,252,272,371,44,video16_3_2_shot15.jpg,640,360
text box,253,173,384,46,video16_3_2_shot15.jpg,640,360
text box,253,230,372,33,video16_3_2_shot15.jpg,640,360
title,253,34,260,67,video16_3_2_shot15.jpg,640,360
instructor,48,17,190,342,video16_3_2_shot15.jpg,640,360
chart,271,41,347,245,video16_3_6_shot3.jpg,640,360
instructor,56,18,205,341,video16_3_6_shot3.jpg,640,360
chart,287,82,153,158,video16_3_6_shot5.jpg,640,360
text box,296,45,135,21,video16_3_6_shot5.jpg,640,360
chart,467,81,153,157,video16_3_6_shot5.jpg,640,360
text box,493,44,100,19,video16_3_6_shot5.jpg,640,360
instructor,59,19,203,340,video16_3_6_shot5.jpg,640,360
text box,307,289,280,24,video16_3_6_shot5.jpg,640,360
picture,273,221,45,46,video16_3_7_shot3.jpg,640,360
picture,276,141,45,49,video16_3_7_shot3.jpg,640,360
title,278,52,311,51,video16_3_7_shot3.jpg,640,360
text box,325,154,78,24,video16_3_7_shot3.jpg,640,360
text box,325,233,60,24,video16_3_7_shot3.jpg,640,360
picture,462,144,45,47,video16_3_7_shot3.jpg,640,360
picture,462,220,45,49,video16_3_7_shot3.jpg,640,360
text box,517,155,70,22,video16_3_7_shot3.jpg,640,360
text box,517,233,50,24,video16_3_7_shot3.jpg,640,360
instructor,59,20,206,340,video16_3_7_shot3.jpg,640,360
footer,239,294,77,31,video16_3_7_shot3.jpg,640,360
diagram,265,73,339,262,video16_4_2_shot10.jpg,640,360
title,274,32,334,27,video16_4_2_shot10.jpg,640,360
instructor,42,15,181,344,video16_4_2_shot10.jpg,640,360
chart,251,105,104,129,video16_4_6_shot3.jpg,640,360
text box,275,258,173,19,video16_4_6_shot3.jpg,640,360
chart,372,105,107,137,video16_4_6_shot3.jpg,640,360
instructor,41,19,207,342,video16_4_6_shot3.jpg,640,360
chart,489,105,145,83,video16_4_6_shot3.jpg,640,360
text box,529,259,71,17,video16_4_6_shot3.jpg,640,360
header,15,19,208,31,video17_6_1_shot11.jpg,646,364
picture,170,79,324,272,video17_6_1_shot11.jpg,646,364
title,216,52,214,23,video17_6_1_shot11.jpg,646,364
footer,36,313,132,16,video17_6_1_shot11.jpg,646,364
title,169,41,301,33,video18_1_11_shot11.jpg,640,360
text box,48,101,531,59,video18_1_11_shot11.jpg,640,360
text box,49,167,541,40,video18_1_11_shot11.jpg,640,360
title,202,31,237,23,video18_2_14_shot2.jpg,640,360
diagram,80,80,479,211,video18_2_14_shot2.jpg,640,360
figure,107,174,423,86,video18_3_11_shot9.jpg,640,360
text box,175,58,290,52,video18_3_11_shot9.jpg,640,360
title,110,163,419,37,video18_3_14_shot0.jpg,640,360
text box,187,202,270,21,video18_4_7_shot0.jpg,640,360
text box,83,152,476,21,video18_4_7_shot0.jpg,640,360
diagram,45,44,550,230,video18_4_7_shot6.jpg,640,360
chart,110,60,424,266,video18_5_2_shot18.jpg,640,360
title,259,39,123,19,video18_5_2_shot18.jpg,640,360
table,92,48,462,261,video18_5_11_shot5.jpg,640,360
table,24,37,591,323,video18_5_13_shot5.jpg,640,360
text box,30,19,578,10,video18_5_13_shot5.jpg,640,360
chart,10,158,202,139,video18_5_15_shot4.jpg,640,360
chart,221,157,197,140,video18_5_15_shot4.jpg,640,360
chart,440,160,191,134,video18_5_15_shot4.jpg,640,360
title,48,38,171,31,video18_5_15_shot4.jpg,640,360
text box,51,89,364,18,video18_5_15_shot4.jpg,640,360
title,49,39,181,31,video18_5_15_shot6.jpg,640,360
text box,51,125,474,37,video18_5_15_shot6.jpg,640,360
text box,51,99,329,20,video18_5_15_shot6.jpg,640,360
text box,102,203,437,23,video18_6_3_shot0.jpg,640,360
text box,172,151,296,24,video18_6_3_shot0.jpg,640,360
text box,98,141,446,50,video18_6_3_shot2.jpg,640,360
text box,167,203,320,26,video18_6_8_shot0.jpg,640,360
text box,99,135,444,50,video18_6_8_shot0.jpg,640,360
text box,128,160,13,7,video20_1_8_shot23.jpg,480,270
title,192,70,111,19,video20_1_8_shot23.jpg,480,270
text box,241,108,60,14,video20_1_8_shot23.jpg,480,270
text box,315,106,117,15,video20_1_8_shot23.jpg,480,270
text box,45,174,174,15,video20_1_8_shot23.jpg,480,270
text box,48,138,189,14,video20_1_8_shot23.jpg,480,270
text box,264,135,126,57,video20_1_8_shot23.jpg,480,270
picture,98,55,281,174,video20_1_13_shot1.jpg,480,270
picture,93,43,294,174,video20_2_7_shot2.jpg,480,270
text box,99,21,283,14,video20_2_7_shot2.jpg,480,270
chart,135,74,370,225,video20_4_1_shot24.jpg,640,360
picture,135,74,373,225,video20_4_2_shot9.jpg,640,360
picture,214,55,219,249,video20_4_6_shot34.jpg,640,360
text box,112,145,418,63,video20_4_10_shot1.jpg,640,360
picture,138,74,367,223,video20_4_10_shot18.jpg,640,360
title,109,50,197,42,video20_6_5_shot45.jpg,640,360
text box,116,131,415,136,video20_6_5_shot45.jpg,640,360
picture,88,93,459,193,video20_6_6_shot11.jpg,640,360
picture,88,21,469,312,video20_6_6_shot31.jpg,640,360
text box,161,204,318,23,video20_6_8_shot16.jpg,640,360
text box,67,93,503,84,video20_6_8_shot16.jpg,640,360
text box,88,140,465,47,video20_6_9_shot4.jpg,640,360
picture,314,43,324,265,video23_1_1_shot15.jpg,640,360
title,51,18,215,24,video23_1_1_shot15.jpg,640,360
figure,53,125,241,51,video23_1_1_shot15.jpg,640,360
figure,69,192,225,27,video23_1_1_shot15.jpg,640,360
text box,9,24,621,298,video24_2_20_shot14.jpg,640,360
chart,39,38,1149,682,video25_6_16_shot95.jpg,1280,720
picture,12,146,1252,434,video25_7_3_shot114.jpg,1280,720
picture,1,141,1276,517,video25_8_9_shot23.jpg,1280,720
picture,19,78,1234,547,video25_8_14_shot40.jpg,1280,720
picture,271,110,744,500,video25_9_4_shot57.jpg,1280,720
text box,268,195,65,33,video25_9_4_shot98.jpg,1280,720
picture,353,149,570,430,video25_9_4_shot98.jpg,1280,720
text box,295,197,41,41,video25_10_13_shot43.jpg,1280,720
text box,692,188,65,49,video25_10_13_shot43.jpg,1280,720
title,803,163,336,128,video25_10_13_shot43.jpg,1280,720
text box,248,138,846,503,video25_10_21_shot81.jpg,1280,720
title,409,84,496,38,video25_10_21_shot81.jpg,1280,720
handwriting,15,135,129,22,video26_3_4_shot22.jpg,480,270
title,157,15,164,23,video26_3_4_shot22.jpg,480,270
handwriting,46,43,375,28,video26_3_4_shot22.jpg,480,270
picture,62,79,156,59,video26_3_4_shot22.jpg,480,270
title,138,20,214,18,video26_4_1_shot34.jpg,480,270
handwriting,288,212,88,19,video26_4_1_shot34.jpg,480,270
picture,211,93,223,117,video26_4_1_shot34.jpg,480,270
handwriting,68,213,93,20,video26_4_1_shot34.jpg,480,270
handwriting,94,51,246,35,video26_4_1_shot34.jpg,480,270
picture,38,94,171,117,video26_4_1_shot34.jpg,480,270
picture,22,57,309,141,video26_6_2_shot74.jpg,480,270
instructor,275,29,184,240,video26_6_2_shot74.jpg,480,270
text box,49,229,114,16,video26_6_2_shot74.jpg,480,270
title,104,24,273,18,video26_7_1_shot25.jpg,480,270
handwriting,297,121,117,85,video26_7_1_shot25.jpg,480,270
picture,61,95,200,175,video26_7_1_shot25.jpg,480,270
handwriting,62,66,358,16,video26_7_1_shot25.jpg,480,270
instructor,277,32,160,238,video26_7_1_shot59.jpg,480,270
picture,41,57,255,144,video26_7_1_shot59.jpg,480,270
instructor,276,32,160,236,video26_7_1_shot60.jpg,480,270
picture,36,52,260,154,video26_7_1_shot60.jpg,480,270
instructor,256,27,178,242,video26_7_3_shot45.jpg,480,270
picture,37,124,183,123,video26_7_3_shot45.jpg,480,270
picture,38,9,200,108,video26_7_3_shot45.jpg,480,270
picture,22,121,233,115,video26_8_2_shot7.jpg,480,270
instructor,286,28,162,241,video26_8_2_shot7.jpg,480,270
picture,69,22,175,63,video26_8_2_shot7.jpg,480,270
picture,10,90,453,128,video26_9_1_shot18.jpg,480,270
handwriting,110,21,270,20,video26_9_1_shot18.jpg,480,270
handwriting,167,230,113,21,video26_9_1_shot18.jpg,480,270
handwriting,25,62,427,16,video26_9_1_shot18.jpg,480,270
picture,149,127,437,220,video27_1_4_shot37.jpg,646,364
text box,40,66,447,50,video27_1_4_shot37.jpg,646,364
footer,61,322,218,16,video27_1_4_shot37.jpg,646,364
header,14,20,207,31,video27_1_4_shot37.jpg,646,364
instructor,1041,445,220,160,video29_4_5_shot62.jpg,1280,720
picture,121,257,292,285,video29_4_5_shot62.jpg,1280,720
text box,119,114,263,105,video29_4_5_shot62.jpg,1280,720
text box,840,114,278,106,video29_4_5_shot62.jpg,1280,720
picture,853,252,225,312,video29_4_5_shot62.jpg,1280,720
header,1,9,249,39,video29_4_5_shot62.jpg,1280,720
footer,1075,668,204,37,video29_4_5_shot62.jpg,1280,720
instructor,1045,448,213,159,video29_4_5_shot83.jpg,1280,720
text box,555,81,128,593,video29_4_5_shot83.jpg,1280,720
text box,47,110,363,299,video29_4_5_shot83.jpg,1280,720
header,1,9,249,39,video29_4_5_shot83.jpg,1280,720
footer,1075,668,204,37,video29_4_5_shot83.jpg,1280,720
instructor,1043,447,217,160,video29_4_5_shot91.jpg,1280,720
text box,557,40,453,637,video29_4_5_shot91.jpg,1280,720
text box,47,110,417,299,video29_4_5_shot91.jpg,1280,720
header,1,9,249,39,video29_4_5_shot91.jpg,1280,720
footer,1075,668,204,37,video29_4_5_shot91.jpg,1280,720
instructor,1008,230,248,189,video29_6_1_shot161.jpg,1280,720
picture,1144,27,101,141,video29_6_1_shot161.jpg,1280,720
picture,27,178,534,319,video29_6_1_shot161.jpg,1280,720
title,36,86,836,75,video29_6_1_shot161.jpg,1280,720
text box,415,425,824,195,video29_6_1_shot161.jpg,1280,720
text box,471,671,319,28,video29_6_1_shot161.jpg,1280,720
picture,907,28,187,161,video29_6_1_shot161.jpg,1280,720
header,1,9,248,39,video29_6_1_shot161.jpg,1280,720
footer,1075,668,204,37,video29_6_1_shot161.jpg,1280,720
text box,163,323,937,94,video29_7_3_shot65.jpg,1280,720
text box,165,207,946,46,video29_7_3_shot65.jpg,1280,720
instructor,729,28,227,172,video29_7_3_shot65.jpg,1280,720
header,1,9,248,39,video29_7_3_shot65.jpg,1280,720
footer,1075,668,204,37,video29_7_3_shot65.jpg,1280,720
picture,1005,0,272,156,video29_7_3_shot128.jpg,1280,720
text box,292,308,465,227,video29_7_3_shot128.jpg,1280,720
picture,3,1,1277,719,video29_7_3_shot128.jpg,1280,720
title,40,136,496,61,video29_7_3_shot128.jpg,1280,720
instructor,878,184,227,172,video29_7_3_shot128.jpg,1280,720
header,1,9,248,39,video29_7_3_shot128.jpg,1280,720
footer,1075,668,204,37,video29_7_3_shot128.jpg,1280,720
text box,259,309,340,43,video29_7_3_shot271.jpg,1280,720
title,43,136,491,61,video29_7_3_shot271.jpg,1280,720
picture,431,2,849,717,video29_7_3_shot271.jpg,1280,720
instructor,956,282,227,172,video29_7_3_shot271.jpg,1280,720
picture,978,0,301,166,video29_7_3_shot271.jpg,1280,720
header,1,9,248,39,video29_7_3_shot271.jpg,1280,720
footer,1075,668,204,37,video29_7_3_shot271.jpg,1280,720
title,192,32,195,31,video33_3_1_shot14.jpg,480,270
text box,194,129,262,56,video33_3_1_shot14.jpg,480,270
text box,194,71,201,14,video33_3_1_shot14.jpg,480,270
text box,194,87,228,40,video33_3_1_shot14.jpg,480,270
instructor,40,15,171,255,video33_3_1_shot14.jpg,480,270
title,275,59,175,20,video33_3_5_shot18.jpg,640,360
text box,280,135,242,135,video33_3_5_shot18.jpg,640,360
text box,280,97,321,16,video33_3_5_shot18.jpg,640,360
instructor,58,20,242,340,video33_3_5_shot18.jpg,640,360
title,203,45,120,14,video33_4_3_shot5.jpg,480,270
text box,205,113,248,23,video33_4_3_shot5.jpg,480,270
instructor,25,12,175,258,video33_4_3_shot5.jpg,480,270
title,202,46,111,13,video33_4_3_shot8.jpg,480,270
text box,205,75,227,25,video33_4_3_shot8.jpg,480,270
instructor,24,11,174,259,video33_4_3_shot8.jpg,480,270
title,212,40,168,17,video33_6_2_shot9.jpg,480,270
text box,213,70,138,144,video33_6_2_shot9.jpg,480,270
instructor,23,8,182,262,video33_6_2_shot9.jpg,480,270
title,211,41,136,14,video33_6_7_shot6.jpg,480,270
text box,214,125,247,60,video33_6_7_shot6.jpg,480,270
text box,214,70,65,52,video33_6_7_shot6.jpg,480,270
instructor,27,13,170,257,video33_6_7_shot6.jpg,480,270
title,203,41,69,13,video33_9_2_shot3.jpg,480,270
text box,205,109,220,35,video33_9_2_shot3.jpg,480,270
text box,205,71,252,10,video33_9_2_shot3.jpg,480,270
text box,205,84,244,20,video33_9_2_shot3.jpg,480,270
instructor,36,12,167,258,video33_9_2_shot3.jpg,480,270
picture,22,31,599,301,video39_3_3_shot11.jpg,646,364
diagram,167,44,314,301,video39_3_5_shot7.jpg,646,364
picture,181,98,261,147,video39_3_5_shot15.jpg,646,364
picture,241,255,311,108,video39_3_5_shot15.jpg,646,364
picture,471,92,96,169,video39_3_5_shot16.jpg,646,364
picture,91,72,82,233,video39_3_5_shot16.jpg,646,364
text box,48,160,552,37,video39_3_5_shot20.jpg,646,364
picture,1,0,636,358,video40_1_3_shot13.jpg,640,360
title,186,22,271,21,video40_3_8_shot62.jpg,640,360
text box,33,141,566,57,video40_3_8_shot62.jpg,640,360
text box,33,222,532,57,video40_3_8_shot62.jpg,640,360
text box,33,61,530,57,video40_3_8_shot62.jpg,640,360
text box,65,115,499,107,video40_4_4_shot29.jpg,640,360
text box,66,61,509,240,video40_4_4_shot30.jpg,640,360
text box,35,145,570,77,video40_5_2_shot16.jpg,640,360
text box,60,35,515,290,video40_6_2_shot25.jpg,640,360
text box,39,92,231,68,video41_1_2_shot15.jpg,640,360
text box,38,168,259,44,video41_1_2_shot15.jpg,640,360
title,34,34,188,25,video41_1_2_shot15.jpg,640,360
text box,37,221,178,68,video41_1_2_shot15.jpg,640,360
instructor,370,35,216,323,video41_1_2_shot15.jpg,640,360
instructor,368,34,223,324,video41_1_2_shot22.jpg,640,360
title,37,35,160,25,video41_1_2_shot22.jpg,640,360
text box,38,91,266,70,video41_1_2_shot22.jpg,640,360
picture,34,87,309,247,video41_1_2_shot38.jpg,640,360
title,36,33,258,27,video41_1_2_shot38.jpg,640,360
text box,382,122,186,22,video41_1_2_shot38.jpg,640,360
text box,383,93,218,22,video41_1_2_shot38.jpg,640,360
title,82,70,227,196,video41_1_3_shot1.jpg,640,360
picture,103,191,66,63,video41_1_3_shot4.jpg,640,360
text box,198,106,311,58,video41_1_3_shot4.jpg,640,360
text box,199,208,246,29,video41_1_3_shot4.jpg,640,360
picture,104,104,65,62,video41_1_3_shot4.jpg,640,360
chart,12,1,334,278,video41_1_4_shot8.jpg,640,360
instructor,436,170,204,190,video41_1_4_shot8.jpg,640,360
picture,23,180,293,152,video41_1_4_shot32.jpg,640,360
picture,34,5,284,149,video41_1_4_shot32.jpg,640,360
instructor,447,172,189,188,video41_1_4_shot32.jpg,640,360
chart,41,59,299,199,video41_1_4_shot37.jpg,640,360
instructor,431,170,207,190,video41_1_4_shot37.jpg,640,360
handwriting,3,223,254,37,video41_1_6_shot1.jpg,480,270
instructor,334,134,136,136,video41_1_6_shot1.jpg,480,270
picture,54,2,225,188,video41_1_6_shot1.jpg,480,270
handwriting,66,191,124,13,video41_1_6_shot1.jpg,480,270
instructor,332,130,148,141,video41_1_8_shot3.jpg,480,270
picture,8,1,238,258,video41_1_8_shot3.jpg,480,270
picture,3,22,211,194,video41_1_11_shot7.jpg,480,270
instructor,314,147,156,121,video41_1_11_shot7.jpg,480,270
diagram,159,74,299,242,video41_2_1_shot24.jpg,640,360
title,209,43,205,26,video41_2_1_shot24.jpg,640,360
diagram,180,102,287,97,video41_2_2_shot52.jpg,640,360
instructor,326,43,251,315,video41_2_3_shot8.jpg,640,360
text box,36,89,251,48,video41_2_3_shot8.jpg,640,360
diagram,30,138,248,97,video41_3_1_shot35.jpg,640,360
instructor,357,39,219,320,video41_3_1_shot35.jpg,640,360
instructor,350,45,235,315,video41_3_3_shot23.jpg,640,360
text box,36,205,280,89,video41_3_3_shot23.jpg,640,360
title,36,34,144,26,video41_3_3_shot23.jpg,640,360
text box,36,89,258,112,video41_3_3_shot23.jpg,640,360
instructor,353,40,224,320,video41_3_4_shot5.jpg,640,360
text box,36,140,136,15,video41_3_4_shot5.jpg,640,360
text box,36,206,221,20,video41_3_4_shot5.jpg,640,360
text box,37,114,158,20,video41_3_4_shot5.jpg,640,360
text box,37,162,183,39,video41_3_4_shot5.jpg,640,360
text box,38,230,261,20,video41_3_4_shot5.jpg,640,360
title,38,34,263,25,video41_3_4_shot5.jpg,640,360
text box,38,87,213,21,video41_3_4_shot5.jpg,640,360
text box,36,118,192,21,video41_3_4_shot29.jpg,640,360
text box,37,146,158,23,video41_3_4_shot29.jpg,640,360
title,37,32,330,28,video41_3_4_shot29.jpg,640,360
text box,38,90,340,21,video41_3_4_shot29.jpg,640,360
picture,421,83,184,186,video41_3_4_shot29.jpg,640,360
instructor,353,37,225,323,video41_4_2_shot15.jpg,640,360
title,36,33,225,29,video41_4_2_shot15.jpg,640,360
text box,37,90,209,46,video41_4_2_shot15.jpg,640,360
text box,38,159,264,50,video41_4_2_shot15.jpg,640,360
text box,38,231,259,50,video41_4_2_shot15.jpg,640,360
text box,35,142,284,47,video41_4_3_shot42.jpg,640,360
instructor,354,39,227,321,video41_4_3_shot42.jpg,640,360
text box,36,91,239,43,video41_4_3_shot42.jpg,640,360
title,39,34,176,24,video41_4_3_shot42.jpg,640,360
title,111,43,396,25,video41_4_4_shot26.jpg,640,360
chart,322,68,245,253,video41_4_4_shot26.jpg,640,360
chart,61,67,262,253,video41_4_4_shot26.jpg,640,360
instructor,354,37,236,323,video41_4_5_shot29.jpg,640,360
title,39,37,243,29,video41_4_5_shot29.jpg,640,360
diagram,39,70,252,194,video41_4_5_shot29.jpg,640,360
picture,27,17,282,179,video41_4_6_shot10.jpg,640,360
picture,291,3,347,353,video41_4_6_shot10.jpg,640,360
text box,34,217,222,94,video41_4_6_shot10.jpg,640,360
instructor,344,43,240,317,video41_5_1_shot7.jpg,640,360
text box,35,117,258,24,video41_5_1_shot7.jpg,640,360
text box,35,89,255,24,video41_5_1_shot7.jpg,640,360
title,37,30,161,28,video41_5_1_shot7.jpg,640,360
text box,55,175,213,82,video41_5_1_shot7.jpg,640,360
table,166,84,307,236,video41_5_5_shot15.jpg,640,360
title,182,59,277,23,video41_5_5_shot15.jpg,640,360
title,34,46,266,24,video41_6_5_shot23.jpg,640,360
diagram,36,213,256,95,video41_6_5_shot23.jpg,640,360
diagram,36,99,256,96,video41_6_5_shot23.jpg,640,360
picture,15,46,594,230,video44_3_5_shot19.jpg,646,364
header,539,12,96,20,video44_3_5_shot19.jpg,646,364
header,29,37,163,11,video45_1_3_shot15.jpg,480,270
instructor,310,39,169,230,video45_1_3_shot15.jpg,480,270
diagram,8,85,104,74,video45_1_3_shot15.jpg,480,270
title,9,71,77,8,video45_1_3_shot15.jpg,480,270
header,24,16,115,14,video45_1_4_shot3.jpg,480,270
instructor,325,39,149,231,video45_1_4_shot3.jpg,480,270
text box,32,59,247,96,video45_1_4_shot3.jpg,480,270
text box,170,165,132,88,video45_1_4_shot3.jpg,480,270
text box,33,165,136,94,video45_1_4_shot3.jpg,480,270
header,27,15,190,13,video45_1_7_shot3.jpg,480,270
table,88,44,97,128,video45_1_7_shot3.jpg,480,270
instructor,319,26,160,244,video45_1_7_shot3.jpg,480,270
diagram,123,179,20,28,video45_1_7_shot3.jpg,480,270
text box,27,211,202,16,video45_1_7_shot3.jpg,480,270
title,24,22,62,19,video45_1_12_shot18.jpg,640,360
instructor,420,80,220,280,video45_1_12_shot18.jpg,640,360
text box,17,70,313,159,video45_1_12_shot18.jpg,640,360
text box,22,290,393,16,video45_1_12_shot65.jpg,640,360
text box,22,312,393,17,video45_1_12_shot65.jpg,640,360
title,23,22,51,15,video45_1_12_shot65.jpg,640,360
