Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
text box,89,219,37,17,video13_3_7_shot5.jpg,640,360
text box,226,253,188,24,video14_1_1_shot29.jpg,640,360
picture,240,90,162,130,video14_1_1_shot29.jpg,640,360
text box,323,144,249,77,video16_1_3_shot0.jpg,640,360
instructor,42,23,264,337,video16_1_3_shot0.jpg,640,360
text box,279,128,80,20,video16_1_3_shot1.jpg,640,360
text box,279,179,346,36,video16_1_3_shot1.jpg,640,360
instructor,46,23,177,337,video16_1_3_shot1.jpg,640,360
picture,245,24,392,303,video16_1_4_shot7.jpg,640,360
instructor,32,25,212,334,video16_1_4_shot7.jpg,640,360
instructor,23,18,173,342,video16_1_6_shot10.jpg,640,360
text box,297,220,69,96,video16_1_6_shot10.jpg,640,360
picture,298,131,76,71,video16_1_6_shot10.jpg,640,360
text box,396,222,93,63,video16_1_6_shot10.jpg,640,360
picture,411,130,76,71,video16_1_6_shot10.jpg,640,360
picture,514,129,76,71,video16_1_6_shot10.jpg,640,360
text box,521,223,63,58,video16_1_6_shot10.jpg,640,360
title,345,65,208,23,video16_1_6_shot10.jpg,640,360
text box,320,51,233,233,video16_3_2_shot28.jpg,640,360
instructor,49,17,184,343,video16_3_2_shot28.jpg,640,360
diagram,235,32,397,265,video16_3_5_shot9.jpg,640,360
instructor,47,20,188,339,video16_3_5_shot9.jpg,640,360
title,254,55,281,46,video16_3_5_shot13.jpg,640,360
text box,256,131,77,128,video16_3_5_shot13.jpg,640,360
text box,349,131,66,130,video16_3_5_shot13.jpg,640,360
text box,443,132,66,156,video16_3_5_shot13.jpg,640,360
instructor,53,21,174,340,video16_3_5_shot13.jpg,640,360
text box,538,132,77,114,video16_3_5_shot13.jpg,640,360
footer,255,292,68,29,video16_3_5_shot13.jpg,640,360
picture,289,82,153,184,video16_3_8_shot2.jpg,640,360
title,459,85,123,45,video16_3_8_shot2.jpg,640,360
text box,459,147,135,25,video16_3_8_shot2.jpg,640,360
text box,460,216,97,11,video16_3_8_shot2.jpg,640,360
text box,460,234,41,11,video16_3_8_shot2.jpg,640,360
text box,460,179,84,13,video16_3_8_shot2.jpg,640,360
text box,460,252,87,11,video16_3_8_shot2.jpg,640,360
text box,460,198,85,12,video16_3_8_shot2.jpg,640,360
instructor,59,19,180,338,video16_3_8_shot2.jpg,640,360
footer,272,289,68,28,video16_3_8_shot2.jpg,640,360
title,226,25,408,51,video16_4_3_shot12.jpg,640,360
text box,249,112,370,38,video16_4_3_shot12.jpg,640,360
text box,250,156,347,43,video16_4_3_shot12.jpg,640,360
text box,258,90,263,14,video16_4_3_shot12.jpg,640,360
diagram,266,211,307,96,video16_4_3_shot12.jpg,640,360
instructor,43,18,236,341,video16_4_3_shot12.jpg,640,360
diagram,236,90,390,171,video16_4_3_shot23.jpg,640,360
title,244,36,218,34,video16_4_3_shot23.jpg,640,360
text box,250,268,201,64,video16_4_3_shot23.jpg,640,360
instructor,50,18,181,342,video16_4_3_shot23.jpg,640,360
title,254,30,367,50,video16_4_5_shot5.jpg,640,360
chart,256,109,349,214,video16_4_5_shot5.jpg,640,360
instructor,39,15,205,345,video16_4_5_shot5.jpg,640,360
title,239,38,395,18,video16_4_6_shot10.jpg,640,360
text box,239,62,158,13,video16_4_6_shot10.jpg,640,360
chart,240,101,146,97,video16_4_6_shot10.jpg,640,360
chart,247,230,139,94,video16_4_6_shot10.jpg,640,360
chart,444,229,149,96,video16_4_6_shot10.jpg,640,360
chart,447,101,147,98,video16_4_6_shot10.jpg,640,360
instructor,41,14,189,345,video16_4_6_shot10.jpg,640,360
header,15,19,208,31,video17_3_3_shot7.jpg,646,364
picture,159,81,325,262,video17_3_3_shot7.jpg,646,364
title,267,51,86,17,video17_3_3_shot7.jpg,646,364
footer,34,315,134,15,video17_3_3_shot7.jpg,646,364
header,15,20,208,31,video17_6_1_shot10.jpg,646,364
picture,161,71,347,282,video17_6_1_shot10.jpg,646,364
title,196,47,255,22,video17_6_1_shot10.jpg,646,364
footer,37,313,133,17,video17_6_1_shot10.jpg,646,364
title,264,42,112,26,video18_1_10_shot6.jpg,640,360
text box,49,101,333,20,video18_1_10_shot6.jpg,640,360
text box,49,129,193,17,video18_1_10_shot6.jpg,640,360
footer,107,313,312,46,video18_2_6_shot2.jpg,640,360
text box,135,156,158,106,video18_2_6_shot2.jpg,640,360
title,181,90,358,54,video18_2_6_shot2.jpg,640,360
text box,360,151,244,61,video18_2_6_shot2.jpg,640,360
text box,37,151,94,86,video18_2_6_shot2.jpg,640,360
header,472,45,112,30,video18_2_6_shot2.jpg,640,360
header,58,1,86,116,video18_2_6_shot2.jpg,640,360
text box,96,276,265,21,video18_2_6_shot2.jpg,640,360
table,88,30,462,293,video18_3_2_shot8.jpg,640,360
figure,229,215,228,79,video18_3_11_shot8.jpg,640,360
figure,36,62,567,86,video18_3_11_shot8.jpg,640,360
title,239,28,160,15,video18_5_2_shot30.jpg,640,360
diagram,79,50,516,272,video18_5_2_shot30.jpg,640,360
text box,118,149,403,24,video18_5_4_shot0.jpg,640,360
text box,63,200,514,23,video18_5_4_shot0.jpg,640,360
table,76,109,490,142,video18_5_11_shot2.jpg,640,360
table,194,70,255,111,video18_5_12_shot1.jpg,640,360
table,94,198,456,107,video18_5_12_shot1.jpg,640,360
title,206,41,189,28,video18_6_3_shot3.jpg,640,360
table,50,109,540,141,video18_6_3_shot3.jpg,640,360
title,120,136,392,53,video18_6_12_shot0.jpg,640,360
text box,169,288,303,48,video18_6_12_shot0.jpg,640,360
title,167,60,149,17,video20_1_7_shot13.jpg,480,270
text box,53,88,370,120,video20_1_7_shot13.jpg,480,270
picture,439,90,129,174,video20_1_12_shot56.jpg,640,360
text box,71,141,304,73,video20_1_12_shot56.jpg,640,360
picture,132,69,380,218,video20_2_12_shot2.jpg,640,360
text box,223,302,180,16,video20_2_12_shot2.jpg,640,360
picture,321,62,234,234,video20_4_1_shot9.jpg,640,360
picture,70,125,210,140,video20_4_1_shot9.jpg,640,360
picture,98,45,454,251,video20_4_11_shot37.jpg,640,360
picture,66,12,509,325,video20_6_5_shot9.jpg,640,360
text box,109,36,136,298,video20_6_5_shot23.jpg,640,360
picture,281,19,260,328,video20_6_5_shot23.jpg,640,360
chart,112,112,416,215,video20_6_5_shot35.jpg,640,360
title,120,52,366,40,video20_6_5_shot35.jpg,640,360
picture,91,32,458,297,video20_6_6_shot16.jpg,640,360
picture,198,30,243,302,video20_6_8_shot41.jpg,640,360
title,97,192,145,45,video25_1_12_shot54.jpg,1280,720
picture,95,246,1075,170,video25_1_12_shot54.jpg,1280,720
picture,189,0,899,282,video25_9_3_shot113.jpg,1280,720
picture,3,301,1276,416,video25_9_3_shot113.jpg,1280,720
chart,74,23,1070,674,video25_9_3_shot151.jpg,1280,720
text box,1055,687,221,21,video25_10_7_shot59.jpg,1280,720
picture,1149,536,120,143,video25_10_7_shot59.jpg,1280,720
text box,20,512,321,168,video25_10_7_shot59.jpg,1280,720
title,309,9,743,71,video25_10_7_shot59.jpg,1280,720
chart,311,108,720,588,video25_10_7_shot59.jpg,1280,720
text box,87,137,252,110,video25_10_7_shot59.jpg,1280,720
text box,961,183,282,107,video25_10_7_shot59.jpg,1280,720
picture,237,114,158,155,video26_1_6_shot69.jpg,480,270
instructor,317,18,142,250,video26_1_6_shot69.jpg,480,270
text box,46,235,125,19,video26_1_6_shot69.jpg,480,270
picture,55,19,172,175,video26_1_6_shot69.jpg,480,270
title,133,20,204,20,video26_6_1_shot32.jpg,480,270
handwriting,59,52,354,20,video26_6_1_shot32.jpg,480,270
picture,93,87,290,125,video26_6_1_shot32.jpg,480,270
handwriting,96,225,296,20,video26_6_1_shot32.jpg,480,270
title,112,22,249,14,video26_6_2_shot89.jpg,480,270
picture,13,95,232,98,video26_6_2_shot89.jpg,480,270
handwriting,18,56,448,17,video26_6_2_shot89.jpg,480,270
handwriting,245,109,218,60,video26_6_2_shot89.jpg,480,270
instructor,246,17,193,252,video26_8_3_shot18.jpg,480,270
picture,36,44,203,147,video26_8_3_shot18.jpg,480,270
handwriting,145,23,186,16,video26_9_1_shot74.jpg,480,270
handwriting,43,56,391,24,video26_9_1_shot74.jpg,480,270
picture,47,93,188,145,video26_9_1_shot74.jpg,480,270
picture,247,90,162,148,video26_9_1_shot74.jpg,480,270
handwriting,204,183,65,68,video26_9_1_shot74.jpg,480,270
text box,177,275,255,22,video27_2_2_shot11.jpg,646,364
title,202,85,184,24,video27_2_2_shot11.jpg,646,364
footer,240,299,130,12,video27_2_2_shot11.jpg,646,364
text box,50,125,502,125,video27_2_2_shot11.jpg,646,364
header,14,20,207,31,video27_2_2_shot11.jpg,646,364
picture,105,30,438,323,video27_3_4_shot32.jpg,646,364
footer,64,324,74,11,video27_3_4_shot32.jpg,646,364
header,14,20,207,31,video27_3_4_shot32.jpg,646,364
instructor,1005,252,220,163,video29_4_3_shot374.jpg,1280,720
picture,201,0,811,685,video29_4_3_shot374.jpg,1280,720
text box,5,176,479,63,video29_4_3_shot374.jpg,1280,720
header,1,9,249,39,video29_4_3_shot374.jpg,1280,720
footer,1075,668,204,37,video29_4_3_shot374.jpg,1280,720
instructor,1040,445,221,163,video29_4_5_shot86.jpg,1280,720
text box,355,297,508,55,video29_4_5_shot86.jpg,1280,720
text box,49,110,652,105,video29_4_5_shot86.jpg,1280,720
header,1,9,249,39,video29_4_5_shot86.jpg,1280,720
footer,1075,668,204,37,video29_4_5_shot86.jpg,1280,720
diagram,1000,284,171,239,video29_4_5_shot99.jpg,1280,720
text box,553,227,267,277,video29_4_5_shot99.jpg,1280,720
instructor,982,65,219,160,video29_4_5_shot99.jpg,1280,720
text box,47,110,434,396,video29_4_5_shot99.jpg,1280,720
header,1,9,249,39,video29_4_5_shot99.jpg,1280,720
footer,1075,668,204,37,video29_4_5_shot99.jpg,1280,720
picture,1,498,399,222,video29_7_3_shot95.jpg,1280,720
title,40,137,669,171,video29_7_3_shot95.jpg,1280,720
table,458,0,482,627,video29_7_3_shot95.jpg,1280,720
instructor,728,27,227,172,video29_7_3_shot95.jpg,1280,720
header,1,9,248,39,video29_7_3_shot95.jpg,1280,720
footer,1075,668,204,37,video29_7_3_shot95.jpg,1280,720
text box,258,309,247,43,video29_7_3_shot234.jpg,1280,720
title,42,136,493,60,video29_7_3_shot234.jpg,1280,720
picture,5,36,1273,681,video29_7_3_shot234.jpg,1280,720
instructor,956,282,227,172,video29_7_3_shot234.jpg,1280,720
picture,975,1,304,169,video29_7_3_shot234.jpg,1280,720
header,1,9,248,39,video29_7_3_shot234.jpg,1280,720
footer,1075,668,204,37,video29_7_3_shot234.jpg,1280,720
picture,1,497,397,216,video29_7_3_shot386.jpg,1280,720
picture,306,0,972,717,video29_7_3_shot386.jpg,1280,720
text box,43,136,539,156,video29_7_3_shot386.jpg,1280,720
text box,557,322,637,183,video29_7_3_shot386.jpg,1280,720
instructor,621,36,227,172,video29_7_3_shot386.jpg,1280,720
header,1,9,248,39,video29_7_3_shot386.jpg,1280,720
footer,1075,668,204,37,video29_7_3_shot386.jpg,1280,720
title,266,58,91,18,video33_2_1_shot44.jpg,640,360
text box,272,170,56,14,video33_2_1_shot44.jpg,640,360
text box,272,131,152,34,video33_2_1_shot44.jpg,640,360
text box,272,191,179,30,video33_2_1_shot44.jpg,640,360
text box,272,228,193,31,video33_2_1_shot44.jpg,640,360
text box,271,94,181,34,video33_2_1_shot44.jpg,640,360
instructor,30,14,235,347,video33_2_1_shot44.jpg,640,360
picture,503,142,120,155,video33_2_1_shot44.jpg,640,360
title,210,40,141,15,video33_3_3_shot6.jpg,480,270
text box,211,73,148,11,video33_3_3_shot6.jpg,480,270
instructor,45,17,179,253,video33_3_3_shot6.jpg,480,270
diagram,293,99,95,76,video33_3_3_shot6.jpg,480,270
title,201,27,158,19,video33_3_4_shot5.jpg,480,270
text box,204,60,254,175,video33_3_4_shot5.jpg,480,270
instructor,35,15,177,255,video33_3_4_shot5.jpg,480,270
title,312,76,167,19,video33_3_5_shot30.jpg,640,360
text box,314,129,266,96,video33_3_5_shot30.jpg,640,360
text box,315,107,68,9,video33_3_5_shot30.jpg,640,360
instructor,44,18,233,341,video33_3_5_shot30.jpg,640,360
title,202,46,121,14,video33_4_3_shot7.jpg,480,270
text box,205,75,248,22,video33_4_3_shot7.jpg,480,270
text box,205,98,204,102,video33_4_3_shot7.jpg,480,270
instructor,25,10,174,260,video33_4_3_shot7.jpg,480,270
title,204,40,131,15,video33_6_1_shot12.jpg,480,270
text box,206,71,263,24,video33_6_1_shot12.jpg,480,270
text box,207,117,262,67,video33_6_1_shot12.jpg,480,270
instructor,34,18,176,252,video33_6_1_shot12.jpg,480,270
title,217,40,84,16,video33_6_3_shot13.jpg,480,270
text box,221,114,216,19,video33_6_3_shot13.jpg,480,270
text box,221,71,169,18,video33_6_3_shot13.jpg,480,270
text box,221,91,212,21,video33_6_3_shot13.jpg,480,270
instructor,34,12,175,257,video33_6_3_shot13.jpg,480,270
instructor,16,12,175,258,video33_8_1_shot8.jpg,480,270
title,202,41,118,16,video33_8_1_shot8.jpg,480,270
text box,204,70,179,73,video33_8_1_shot8.jpg,480,270
instructor,15,11,173,259,video33_8_1_shot27.jpg,480,270
title,202,41,114,13,video33_8_1_shot27.jpg,480,270
text box,204,121,113,46,video33_8_1_shot27.jpg,480,270
text box,204,71,108,46,video33_8_1_shot27.jpg,480,270
text box,205,171,217,35,video33_8_1_shot27.jpg,480,270
title,269,54,64,22,video33_8_2_shot4.jpg,640,360
text box,273,114,265,31,video33_8_2_shot4.jpg,640,360
text box,273,95,92,15,video33_8_2_shot4.jpg,640,360
instructor,28,16,232,345,video33_8_2_shot4.jpg,640,360
instructor,25,14,231,346,video33_8_2_shot46.jpg,640,360
title,269,54,149,22,video33_8_2_shot46.jpg,640,360
table,344,81,226,205,video33_8_2_shot46.jpg,640,360
title,201,41,50,14,video33_8_3_shot5.jpg,480,270
text box,204,98,175,23,video33_8_3_shot5.jpg,480,270
text box,205,124,231,48,video33_8_3_shot5.jpg,480,270
text box,205,175,210,22,video33_8_3_shot5.jpg,480,270
text box,205,70,209,25,video33_8_3_shot5.jpg,480,270
instructor,25,12,172,258,video33_8_3_shot5.jpg,480,270
text box,207,168,63,15,video33_8_3_shot21.jpg,480,270
table,223,83,231,100,video33_8_3_shot21.jpg,480,270
instructor,26,13,169,257,video33_8_3_shot21.jpg,480,270
title,201,41,113,15,video33_8_3_shot21.jpg,480,270
instructor,18,11,178,259,video33_8_4_shot32.jpg,480,270
title,202,40,131,17,video33_8_4_shot32.jpg,480,270
text box,204,69,92,137,video33_8_4_shot32.jpg,480,270
diagram,320,87,140,122,video33_8_4_shot32.jpg,480,270
title,202,41,126,15,video33_9_3_shot9.jpg,480,270
text box,205,107,209,21,video33_9_3_shot9.jpg,480,270
text box,205,82,106,10,video33_9_3_shot9.jpg,480,270
text box,205,94,256,9,video33_9_3_shot9.jpg,480,270
text box,205,71,206,10,video33_9_3_shot9.jpg,480,270
instructor,39,12,167,258,video33_9_3_shot9.jpg,480,270
title,202,41,126,15,video33_9_3_shot10.jpg,480,270
text box,204,110,227,21,video33_9_3_shot10.jpg,480,270
text box,205,82,119,11,video33_9_3_shot10.jpg,480,270
text box,205,96,213,11,video33_9_3_shot10.jpg,480,270
text box,205,71,246,10,video33_9_3_shot10.jpg,480,270
table,236,144,219,78,video33_9_3_shot10.jpg,480,270
instructor,40,10,167,260,video33_9_3_shot10.jpg,480,270
title,21,27,17,319,video37_3_16_shot22.jpg,640,360
text box,42,75,31,222,video37_3_16_shot22.jpg,640,360
header,538,1,98,11,video37_3_16_shot22.jpg,640,360
text box,82,177,413,14,video37_3_16_shot22.jpg,640,360
text box,83,126,492,43,video37_3_16_shot22.jpg,640,360
text box,83,203,530,19,video37_3_16_shot22.jpg,640,360
text box,83,78,535,43,video37_3_16_shot22.jpg,640,360
text box,84,29,457,41,video37_3_16_shot22.jpg,640,360
picture,18,31,599,301,video39_3_3_shot12.jpg,646,364
picture,83,84,396,233,video39_3_5_shot17.jpg,646,364
text box,248,168,152,25,video39_3_5_shot19.jpg,646,364
text box,428,150,139,67,video39_3_5_shot19.jpg,646,364
text box,82,168,137,33,video39_3_5_shot19.jpg,646,364
picture,1,0,636,358,video40_1_3_shot12.jpg,640,360
picture,79,0,482,359,video40_3_9_shot29.jpg,640,360
text box,33,74,567,48,video40_3_12_shot15.jpg,640,360
title,34,22,157,19,video40_3_12_shot15.jpg,640,360
text box,35,154,534,26,video40_3_12_shot15.jpg,640,360
text box,35,207,322,26,video40_3_12_shot15.jpg,640,360
text box,35,260,329,21,video40_3_12_shot15.jpg,640,360
text box,35,314,512,26,video40_3_12_shot15.jpg,640,360
title,187,22,271,21,video40_4_8_shot59.jpg,640,360
text box,32,64,574,59,video40_4_8_shot59.jpg,640,360
text box,100,122,441,117,video40_5_3_shot9.jpg,640,360
title,193,25,291,63,video40_5_3_shot27.jpg,640,360
text box,222,174,221,41,video40_5_3_shot27.jpg,640,360
text box,226,317,200,15,video40_5_3_shot27.jpg,640,360
text box,292,142,79,15,video40_5_3_shot27.jpg,640,360
text box,316,288,19,15,video40_5_3_shot27.jpg,640,360
picture,1,2,444,351,video40_5_4_shot38.jpg,640,360
title,482,133,133,50,video40_5_4_shot38.jpg,640,360
text box,34,118,175,23,video41_1_2_shot45.jpg,640,360
text box,34,146,206,24,video41_1_2_shot45.jpg,640,360
instructor,346,35,216,323,video41_1_2_shot45.jpg,640,360
title,37,33,286,29,video41_1_2_shot45.jpg,640,360
text box,35,86,206,27,video41_1_2_shot45.jpg,640,360
picture,402,59,238,259,video41_1_3_shot2.jpg,640,360
title,70,105,275,146,video41_1_3_shot2.jpg,640,360
picture,213,119,214,167,video41_1_3_shot10.jpg,640,360
title,259,48,126,35,video41_1_3_shot10.jpg,640,360
instructor,439,182,200,176,video41_1_10_shot8.jpg,640,360
picture,6,0,232,358,video41_1_10_shot8.jpg,640,360
title,35,34,278,28,video41_2_1_shot31.jpg,640,360
instructor,353,35,231,324,video41_2_1_shot31.jpg,640,360
text box,36,99,224,24,video41_2_1_shot31.jpg,640,360
text box,37,139,241,24,video41_2_1_shot31.jpg,640,360
text box,37,195,260,46,video41_3_3_shot39.jpg,640,360
instructor,366,41,226,319,video41_3_3_shot39.jpg,640,360
title,37,31,262,30,video41_3_3_shot39.jpg,640,360
text box,37,90,274,42,video41_3_3_shot39.jpg,640,360
text box,36,143,215,46,video41_3_3_shot39.jpg,640,360
instructor,334,41,247,319,video41_4_1_shot16.jpg,640,360
text box,37,123,231,48,video41_4_1_shot16.jpg,640,360
title,38,34,184,26,video41_4_1_shot16.jpg,640,360
text box,38,86,122,28,video41_4_1_shot16.jpg,640,360
diagram,62,70,515,247,video41_4_1_shot32.jpg,640,360
title,151,40,338,29,video41_4_2_shot17.jpg,640,360
table,62,72,512,246,video41_4_2_shot17.jpg,640,360
instructor,347,38,241,322,video41_4_2_shot50.jpg,640,360
title,37,33,259,27,video41_4_2_shot50.jpg,640,360
text box,37,91,228,47,video41_4_2_shot50.jpg,640,360
text box,38,166,260,100,video41_4_2_shot50.jpg,640,360
text box,37,237,251,18,video41_4_3_shot6.jpg,640,360
title,37,36,213,25,video41_4_3_shot6.jpg,640,360
text box,37,87,274,135,video41_4_3_shot6.jpg,640,360
text box,38,269,223,20,video41_4_3_shot6.jpg,640,360
instructor,325,34,253,326,video41_4_4_shot33.jpg,640,360
text box,36,135,271,127,video41_4_4_shot33.jpg,640,360
text box,37,90,248,42,video41_4_4_shot33.jpg,640,360
title,38,30,157,30,video41_4_4_shot33.jpg,640,360
text box,210,131,70,28,video41_4_5_shot33.jpg,640,360
text box,210,191,79,24,video41_4_5_shot33.jpg,640,360
text box,210,248,74,64,video41_4_5_shot33.jpg,640,360
text box,211,74,69,27,video41_4_5_shot33.jpg,640,360
title,29,35,256,26,video41_4_5_shot33.jpg,640,360
instructor,353,34,235,326,video41_4_5_shot33.jpg,640,360
chart,43,98,152,147,video41_4_5_shot33.jpg,640,360
instructor,352,36,239,323,video41_4_5_shot41.jpg,640,360
picture,39,74,215,230,video41_4_5_shot41.jpg,640,360
title,42,43,221,28,video41_4_5_shot41.jpg,640,360
title,35,33,166,27,video41_5_1_shot8.jpg,640,360
diagram,57,90,559,225,video41_5_1_shot8.jpg,640,360
instructor,352,37,230,323,video41_5_3_shot47.jpg,640,360
title,37,20,243,55,video41_5_3_shot47.jpg,640,360
text box,38,119,280,47,video41_5_3_shot47.jpg,640,360
text box,38,172,255,23,video41_5_3_shot47.jpg,640,360
text box,38,89,226,23,video41_5_3_shot47.jpg,640,360
title,215,47,210,23,video41_6_4_shot29.jpg,640,360
diagram,59,75,522,191,video41_6_4_shot29.jpg,640,360
picture,46,131,552,129,video44_3_5_shot13.jpg,646,364
header,539,12,96,20,video44_3_5_shot13.jpg,646,364
header,18,16,185,15,video45_1_2_shot2.jpg,480,270
diagram,25,52,267,171,video45_1_2_shot2.jpg,480,270
instructor,327,39,152,231,video45_1_2_shot2.jpg,480,270
text box,254,83,45,110,video45_1_5_shot17.jpg,640,360
header,39,49,192,15,video45_1_5_shot17.jpg,640,360
instructor,414,102,225,258,video45_1_5_shot17.jpg,640,360
title,42,80,30,12,video45_1_5_shot17.jpg,640,360
text box,43,106,97,10,video45_1_5_shot17.jpg,640,360
text box,43,130,73,10,video45_1_5_shot17.jpg,640,360
text box,43,154,57,10,video45_1_5_shot17.jpg,640,360
title,27,32,99,11,video45_1_6_shot3.jpg,480,270
text box,34,71,201,12,video45_1_6_shot3.jpg,480,270
table,65,101,95,126,video45_1_6_shot3.jpg,480,270
instructor,326,27,153,243,video45_1_6_shot3.jpg,480,270
diagram,0,218,186,131,video45_1_12_shot41.jpg,640,360
diagram,17,56,154,94,video45_1_12_shot41.jpg,640,360
title,192,44,222,144,video45_1_12_shot41.jpg,640,360
header,24,22,367,18,video45_1_12_shot41.jpg,640,360
text box,33,157,92,50,video45_1_12_shot41.jpg,640,360
instructor,418,78,221,282,video45_1_12_shot41.jpg,640,360
text box,183,94,62,48,video45_1_12_shot44.jpg,640,360
title,24,22,203,19,video45_1_12_shot44.jpg,640,360
text box,259,240,133,30,video45_1_12_shot44.jpg,640,360
text box,260,221,102,13,video45_1_12_shot44.jpg,640,360
table,322,91,64,46,video45_1_12_shot44.jpg,640,360
text box,38,199,124,95,video45_1_12_shot44.jpg,640,360
instructor,420,80,220,279,video45_1_12_shot44.jpg,640,360
diagram,46,76,108,89,video45_1_12_shot44.jpg,640,360
title,23,19,101,24,video45_1_12_shot101.jpg,640,360
instructor,427,1,210,359,video45_1_12_shot101.jpg,640,360
diagram,137,65,237,138,video45_1_12_shot101.jpg,640,360
title,21,19,149,22,video45_1_12_shot110.jpg,640,360
text box,23,222,273,15,video45_1_12_shot110.jpg,640,360
text box,25,61,294,17,video45_1_12_shot110.jpg,640,360
text box,23,95,371,35,video45_1_12_shot110.jpg,640,360
text box,24,149,359,54,video45_1_12_shot110.jpg,640,360
instructor,428,0,210,359,video45_1_12_shot110.jpg,640,360
